ID,Footfall
3784713,1523
3784813,1492
3784913,1522
3785013,1490
3785113,1482
3785213,1391
3785313,1466
3785413,1511
3785513,1497
3785613,1551
3785713,1597
3785813,1510
3785913,1591
3786013,1662
3786113,1529
3786213,1530
3786313,1528
3786413,1457
3786513,1434
3786613,1465
3786713,1416
3786813,1474
3786913,1553
3787013,1446
3787113,1475
3787213,1494
3787313,1426
3787413,1374
3787513,1346
3787613,1290
3787713,1437
3787813,1375
3787913,1365
3788013,1360
3788113,1387
3788213,1295
3788313,1359
3788413,1352
3788513,1419
3788613,1428
3788713,1371
3788813,1276
3788913,1386
3789013,1320
3789113,1303
3789213,1329
3789313,1269
3789413,1312
3789513,1294
3789613,1254
3789713,1315
3789813,1316
3789913,1295
3790013,1206
3790113,1250
3790213,1316
3790313,1240
3790413,1196
3790513,1206
3790613,1195
3790713,1219
3790813,1297
3790913,1201
3791013,1224
3791113,1279
3791213,1225
3791313,1275
3791413,1297
3791513,1272
3791613,1257
3791713,1275
3791813,1225
3791913,1287
3792013,1270
3792113,1312
3792213,1284
3792313,1244
3792413,1244
3792513,1299
3792613,1256
3792713,1201
3792813,1255
3792913,1107
3793013,1195
3793113,1249
3793213,1183
3793313,1118
3793413,1142
3793513,1056
3793613,1110
3793713,1125
3793813,1037
3793913,1137
3794013,950
3794113,1021
3794213,978
3794313,1092
3794413,1043
3794513,1123
3794613,964
3794713,1003
3794813,851
3794913,945
3795013,1015
3795113,967
3795213,1034
3795313,1022
3795413,1107
3795513,993
3795613,869
3795713,781
3795813,836
3795913,1003
3796013,1075
3796113,1029
3796213,1002
3796313,1109
3796413,1107
3796513,974
3796613,931
3796713,940
3796813,923
3796913,1063
3797013,1110
3797113,1102
3797213,853
3797313,1088
3797413,1047
3797513,1083
3797613,1147
3797713,1146
3797813,1153
3797913,1104
3798013,1038
3798113,1012
3798213,1068
3798313,1040
3798413,981
3798513,1064
3798613,1018
3798713,1038
3798813,1063
3798913,1141
3799013,1059
3799113,1112
3799213,1163
3799313,1156
3799413,1097
3799513,1124
3799613,1096
3799713,1081
3799813,986
3799913,1068
3800013,1006
3800113,1030
3800213,1041
3800313,1085
3800413,953
3800513,851
3800613,853
3800713,895
3800813,1007
3800913,965
3801013,925
3801113,1082
3801213,1114
3801313,1058
3801413,997
3801513,799
3801613,743
3801713,980
3801813,1081
3801913,1058
3802013,883
3802113,1038
3802213,1046
3802313,1114
3802413,1125
3802513,1079
3802613,1161
3802713,965
3802813,1093
3802913,1132
3803013,1117
3803113,1034
3803213,1181
3803313,1087
3803413,961
3803513,1004
3803613,1016
3803713,1049
3803813,1083
3803913,1107
3804013,1039
3804113,1026
3804213,1033
3804313,969
3804413,1039
3804513,836
3804613,879
3804713,1064
3804813,1058
3804913,994
3805013,997
3805113,1015
3805213,1039
3805313,996
3805413,1036
3805513,941
3805613,883
3805713,988
3805813,960
3805913,1073
3806013,1086
3806113,1130
3806213,1137
3806313,1141
3806413,1185
3806513,1140
3806613,1113
3806713,1170
3806813,1051
3806913,992
3807013,1038
3807113,992
3807213,1083
3807313,1147
3807413,1195
3807513,1131
3807613,1194
3807713,1207
3807813,1161
3807913,1188
3808013,1155
3808113,1157
3808213,1149
3808313,1142
3808413,1147
3808513,1144
3808613,1120
3808713,1055
3808813,1167
3808913,1110
3809013,1069
3809113,1041
3809213,1202
3809313,1244
3809413,1068
3809513,1159
3809613,1205
3809713,1184
3809813,1260
3809913,1253
3810013,1187
3810113,1320
3810213,1268
3810313,1226
3810413,1249
3810513,1200
3810613,1279
3810713,1282
3810813,1227
3810913,1162
3811013,1157
3811113,1419
3811213,1322
3811313,1292
3811413,1263
3811513,1275
3811613,1307
3811713,1243
3811813,1276
3811913,1224
3812013,1170
3812113,1248
3812213,1310
3812313,1329
3812413,1345
3812513,1349
3812613,1420
3812713,1382
3812813,1348
3812913,1386
3813013,1437
3813113,1256
3813213,1306
3813313,1332
3813413,1315
3813513,1341
3813613,1343
3813713,1330
3813813,1295
3813913,1350
3814013,1445
3814113,1400
3814213,1428
3814313,1519
3814413,1385
3814513,1398
3814613,1400
3814713,1390
3814813,1353
3814913,1340
3815013,1364
3815113,1314
3815213,1323
3815313,1326
3815413,1332
3815513,1383
3815613,1349
3815713,1313
3815813,1361
3815913,1355
3816013,1340
3816113,1344
3816213,1374
3816313,1364
3816413,1447
3816513,1434
3816613,1361
3816713,1322
3816813,1370
3816913,1450
3817013,1617
3817113,1675
3817213,1487
3817313,1479
3817413,1417
3817513,1397
3817613,1447
3817713,1520
3817813,1518
3817913,1560
3818013,1508
3818113,1479
3818213,1497
3818313,1468
3818413,1542
3818513,1663
3818613,1687
3818713,1402
3818813,1439
3818913,1507
3819013,1541
3819113,1514
3819213,1488
3819313,1473
3819413,1409
3819513,1456
3819613,1519
3819713,1446
3819813,1531
3819913,1532
3820013,1585
3820113,1491
3820213,1472
3820313,1483
3820413,1555
3820513,1533
3820613,1507
3820713,1508
3820813,1501
3820913,1509
3821013,1481
3821113,1480
3821213,1407
3821313,1401
3821413,1475
3821513,1480
3821613,1433
3821713,1386
3821813,1432
3821913,1503
3822013,1435
3822113,1425
3822213,1474
3822313,1495
3822413,1448
3822513,1526
3822613,1483
3822713,1511
3822813,1441
3822913,1388
3823013,1397
3823113,1400
3823213,1426
3823313,1449
3823413,1525
3823513,1512
3823613,1417
3823713,1431
3823813,1392
3823913,1476
3824013,1418
3824113,1432
3824213,1488
3824313,1392
3824413,1375
3824513,1407
3824613,1332
3824713,1348
3824813,1360
3824913,1401
3825013,1297
3825113,1413
3825213,1414
3825313,1337
3825413,1364
3825513,1363
3825613,1342
3825713,1294
3825813,1363
3825913,1388
3826013,1345
3826113,1297
3826213,1377
3826313,1382
3826413,1127
3826513,1357
3826613,1299
3826713,1305
3826813,1333
3826913,1293
3827013,1278
3827113,1171
3827213,1304
3827313,1304
3827413,1223
3827513,1253
3827613,1235
3827713,1293
3827813,1273
3827913,1250
3828013,1256
3828113,1154
3828213,1253
3828313,1263
3828413,1229
3828513,1270
3828613,1267
3828713,1209
3828813,1168
3828913,1233
3829013,1247
3829113,1260
3829213,1257
3829313,1241
3829413,1201
3829513,1135
3829613,1145
3829713,1204
3829813,1204
3829913,1195
3830013,1193
3830113,1078
3830213,1124
3830313,1020
3830413,1074
3830513,1102
3830613,1071
3830713,1012
3830813,984
3830913,964
3831013,988
3831113,1027
3831213,1078
3831313,1080
3831413,1022
3831513,918
3831613,972
3831713,963
3831813,959
3831913,964
3832013,899
3832113,922
3832213,830
3832313,747
3832413,764
3832513,907
3832613,908
3832713,1084
3832813,1060
3832913,961
3833013,1147
3833113,1111
3833213,1139
3833313,963
3833413,1063
3833513,1102
3833613,1044
3833713,1096
3833813,1120
3833913,1084
3834013,1091
3834113,1145
3834213,1189
3834313,1165
3834413,1094
3834513,998
3834613,928
3834713,678
3834813,757
3834913,941
3835013,931
3835113,992
3835213,978
3835313,1115
3835413,1021
3835513,979
3835613,1023
3835713,1021
3835813,1094
3835913,1118
3836013,1149
3836113,1124
3836213,1084
3836313,1178
3836413,1147
3836513,1118
3836613,1151
3836713,1088
3836813,1060
3836913,938
3837013,828
3837113,880
3837213,789
3837313,752
3837413,876
3837513,946
3837613,1000
3837713,1008
3837813,1047
3837913,1098
3838013,1027
3838113,916
3838213,955
3838313,914
3838413,990
3838513,869
3838613,858
3838713,805
3838813,753
3838913,943
3839013,1009
3839113,1004
3839213,830
3839313,804
3839413,808
3839513,899
3839613,821
3839713,789
3839813,852
3839913,932
3840013,929
3840113,1037
3840213,1056
3840313,975
3840413,1073
3840513,1119
3840613,1100
3840713,966
3840813,964
3840913,955
3841013,1043
3841113,1142
3841213,1053
3841313,1063
3841413,1023
3841513,933
3841613,1039
3841713,1074
3841813,1116
3841913,988
3842013,985
3842113,972
3842213,1002
3842313,959
3842413,974
3842513,955
3842613,1012
3842713,1053
3842813,1076
3842913,1012
3843013,1057
3843113,1004
3843213,969
3843313,1137
3843413,1082
3843513,1045
3843613,1152
3843713,1158
3843813,1179
3843913,1182
3844013,1211
3844113,1247
3844213,1136
3844313,1051
3844413,1166
3844513,1065
3844613,1003
3844713,1062
3844813,1133
3844913,1128
3845013,1158
3845113,1181
3845213,1140
3845313,1171
3845413,1065
3845513,1187
3845613,1144
3845713,1183
3845813,1124
3845913,1147
3846013,1101
3846113,1188
3846213,1175
3846313,1192
3846413,1145
3846513,1367
3846613,1273
3846713,1188
3846813,1173
3846913,1239
3847013,1244
3847113,1236
3847213,1178
3847313,1357
3847413,1314
3847513,1312
3847613,1314
3847713,1291
3847813,1264
3847913,1335
3848013,1318
3848113,1292
3848213,1319
3848313,1269
3848413,1215
3848513,1261
3848613,1214
3848713,1307
3848813,1336
3848913,1321
3849013,1313
3849113,1262
3849213,1317
3849313,1348
3849413,1344
3849513,1362
3849613,1254
3849713,1315
3849813,1341
3849913,1321
3850013,1335
3850113,1319
3850213,1331
3850313,1402
3850413,1449
3850513,1394
3850613,1427
3850713,1510
3850813,1431
3850913,1353
3851013,1354
3851113,1373
3851213,1463
3851313,1476
3851413,1548
3851513,1437
3851613,1426
3851713,1434
3851813,1324
3851913,1434
3852013,1339
3852113,1318
3852213,1314
3852313,1419
3852413,1355
3852513,1361
3852613,1436
3852713,1503
3852813,1615
3852913,1407
3853013,1513
3853113,1438
3853213,1496
3853313,1738
3853413,1465
3853513,1569
3853613,1562
3853713,1519
3853813,1531
3853913,1531
3854013,1394
3854113,1421
3854213,1595
3854313,1648
3854413,1491
3854513,1482
3854613,1446
3854713,1482
3854813,1504
3854913,1500
3855013,1639
3855113,1458
3855213,1497
3855313,1562
3855413,1537
3855513,1486
3855613,1580
3855713,1407
3855813,1538
3855913,1463
3856013,1424
3856113,1444
3856213,1404
3856313,1527
3856413,1565
3856513,1703
3856613,1580
3856713,1455
3856813,1645
3856913,1510
3857013,1498
3857113,1507
3857213,1491
3857313,1507
3857413,1412
3857513,1492
3857613,1474
3857713,1517
3857813,1387
3857913,1355
3858013,1438
3858113,1493
3858213,1555
3858313,1625
3858413,1581
3858513,1649
3858613,1598
3858713,1503
3858813,1489
3858913,1499
3859013,1477
3859113,1522
3859213,1558
3859313,1519
3859413,1418
3859513,1416
3859613,1341
3859713,1411
3859813,1400
3859913,1333
3860013,1383
3860113,1403
3860213,1410
3860313,1402
3860413,1413
3860513,1422
3860613,1529
3860713,1524
3860813,1464
3860913,1445
3861013,1413
3861113,1348
3861213,1330
3861313,1274
3861413,1378
3861513,1381
3861613,1289
3861713,1320
3861813,1365
3861913,1294
3862013,1259
3862113,1246
3862213,1244
3862313,1274
3862413,1278
3862513,1243
3862613,1273
3862713,1374
3862813,1342
3862913,1336
3863013,1334
3863113,1295
3863213,1257
3863313,1122
3863413,1244
3863513,1150
3863613,1192
3863713,1160
3863813,1198
3863913,1224
3864013,1181
3864113,1197
3864213,1232
3864313,1209
3864413,1185
3864513,1221
3864613,1204
3864713,1198
3864813,1275
3864913,1122
3865013,1196
3865113,1186
3865213,1169
3865313,1218
3865413,1242
3865513,1197
3865613,1078
3865713,1128
3865813,1198
3865913,1277
3866013,1203
3866113,1246
3866213,1226
3866313,1154
3866413,1166
3866513,1242
3866613,1188
3866713,1162
3866813,1126
3866913,1190
3867013,1230
3867113,1180
3867213,1140
3867313,1190
3867413,1215
3867513,1094
3867613,1048
3867713,1042
3867813,1074
3867913,1104
3868013,1021
3868113,971
3868213,1107
3868313,1109
3868413,1177
3868513,1068
3868613,1137
3868713,1112
3868813,1112
3868913,1125
3869013,1169
3869113,1142
3869213,996
3869313,1065
3869413,1094
3869513,1172
3869613,1086
3869713,1136
3869813,924
3869913,921
3870013,859
3870113,1072
3870213,1054
3870313,1068
3870413,1030
3870513,1090
3870613,1142
3870713,1099
3870813,1112
3870913,1101
3871013,1058
3871113,1153
3871213,1122
3871313,863
3871413,996
3871513,973
3871613,1034
3725714,1112
3725814,1156
3725914,1054
3726014,1022
3726114,1052
3726214,1063
3726314,1030
3726414,1061
3726514,1048
3726614,1112
3726714,1118
3726814,997
3726914,936
3727014,795
3727114,925
3727214,979
3727314,1087
3727414,1056
3727514,1096
3727614,1077
3727714,1052
3727814,1084
3727914,998
3728014,990
3728114,974
3728214,1002
3728314,804
3728414,808
3728514,741
3728614,737
3728714,735
3728814,860
3728914,797
3729014,1035
3729114,986
3729214,961
3729314,821
3729414,793
3729514,794
3729614,813
3729714,794
3729814,957
3729914,1026
3730014,1065
3730114,1022
3730214,1053
3730314,1079
3730414,1114
3730514,1050
3730614,1081
3730714,1124
3730814,1134
3730914,1131
3731014,1106
3731114,1065
3731214,944
3731314,1060
3731414,1022
3731514,965
3731614,951
3731714,923
3731814,944
3731914,978
3732014,912
3732114,1004
3732214,1094
3732314,1031
3732414,1097
3732514,1059
3732614,1056
3732714,1031
3732814,988
3732914,1010
3733014,1019
3733114,1048
3733214,1112
3733314,1019
3733414,1124
3733514,1128
3733614,1055
3733714,1009
3733814,999
3733914,1046
3734014,1071
3734114,979
3734214,1055
3734314,1134
3734414,1135
3734514,1120
3734614,1069
3734714,1081
3734814,1054
3734914,1134
3735014,1089
3735114,1054
3735214,997
3735314,982
3735414,1150
3735514,1119
3735614,1133
3735714,1136
3735814,1082
3735914,1013
3736014,1016
3736114,1111
3736214,1046
3736314,1189
3736414,1168
3736514,1210
3736614,1189
3736714,1181
3736814,1188
3736914,1203
3737014,1277
3737114,1265
3737214,1274
3737314,1251
3737414,1205
3737514,1242
3737614,1267
3737714,1268
3737814,1227
3737914,1245
3738014,1238
3738114,1188
3738214,1191
3738314,1346
3738414,1275
3738514,1263
3738614,1259
3738714,1313
3738814,1193
3738914,1303
3739014,1297
3739114,1163
3739214,1240
3739314,1314
3739414,1393
3739514,1360
3739614,1251
3739714,1348
3739814,1339
3739914,1314
3740014,1374
3740114,1398
3740214,1417
3740314,1357
3740414,1304
3740514,1303
3740614,1310
3740714,1327
3740814,1285
3740914,1285
3741014,1325
3741114,1263
3741214,1335
3741314,1398
3741414,1430
3741514,1407
3741614,1429
3741714,1342
3741814,1442
3741914,1372
3742014,1344
3742114,1361
3742214,1440
3742314,1439
3742414,1428
3742514,1334
3742614,1411
3742714,1429
3742814,1443
3742914,1426
3743014,1481
3743114,1367
3743214,1398
3743314,1380
3743414,1451
3743514,1537
3743614,1446
3743714,1444
3743814,1524
3743914,1595
3744014,1562
3744114,1566
3744214,1506
3744314,1514
3744414,1557
3744514,1441
3744614,1449
3744714,1461
3744814,1418
3744914,1417
3745014,1461
3745114,1363
3745214,1470
3745314,1449
3745414,1433
3745514,1477
3745614,1421
3745714,1410
3745814,1411
3745914,1556
3746014,1578
3746114,1652
3746214,1524
3746314,1517
3746414,1502
3746514,1401
3746614,1454
3746714,1468
3746814,1511
3746914,1588
3747014,1477
3747114,1488
3747214,1498
3747314,1514
3747414,1463
3747514,1409
3747614,1428
3747714,1473
3747814,1395
3747914,1505
3748014,1562
3748114,1538
3748214,1537
3748314,1502
3748414,1492
3748514,1570
3748614,1554
3748714,1530
3748814,1454
3748914,1480
3749014,1479
3749114,1443
3749214,1581
3749314,1463
3749414,1361
3749514,1566
3749614,1495
3749714,1506
3749814,1440
3749914,1454
3750014,1484
3750114,1485
3750214,1481
3750314,1504
3750414,1426
3750514,1456
3750614,1526
3750714,1468
3750814,1536
3750914,1508
3751014,1357
3751114,1382
3751214,1346
3751314,1440
3751414,1455
3751514,1440
3751614,1400
3751714,1331
3751814,1283
3751914,1364
3752014,1333
3752114,1292
3752214,1291
3752314,1351
3752414,1402
3752514,1406
3752614,1320
3752714,1378
3752814,1361
3752914,1453
3753014,1381
3753114,1395
3753214,1377
3753314,1239
3753414,1285
3753514,1223
3753614,1226
3753714,1272
3753814,1269
3753914,1192
3754014,1179
3754114,1305
3754214,1270
3754314,1252
3754414,1166
3754514,1304
3754614,1255
3754714,1255
3754814,1235
3754914,1254
3755014,1140
3755114,1092
3755214,1158
3755314,1153
3755414,1130
3755514,1063
3755614,1088
3755714,1244
3755814,1192
3755914,1162
3756014,1300
3756114,1280
3756214,1250
3756314,1262
3756414,1134
3756514,1095
3756614,1239
3756714,1209
3756814,1221
3756914,1230
3757014,1099
3757114,1153
3757214,1220
3757314,1131
3757414,1101
3757514,1047
3757614,1111
3757714,1108
3757814,1035
3757914,1049
3758014,1100
3758114,1116
3758214,1192
3758314,1158
3758414,959
3758514,1172
3758614,1110
3758714,1075
3758814,987
3758914,1015
3759014,1068
3759114,1003
3759214,956
3759314,1093
3759414,984
3759514,995
3759614,1002
3759714,946
3759814,982
3759914,1031
3760014,861
3760114,951
3760214,962
3760314,997
3760414,852
3760514,1097
3760614,1013
3760714,968
3760814,874
3760914,805
3761014,840
3761114,795
3761214,916
3761314,1053
3761414,1021
3761514,1086
3761614,1132
3761714,995
3761814,970
3761914,1084
3762014,1106
3762114,1120
3762214,1077
3762314,1113
3762414,1082
3762514,1096
3762614,1032
3762714,1003
3762814,1041
3762914,1060
3763014,979
3763114,974
3763214,796
3763314,832
3763414,731
3763514,949
3763614,801
3763714,771
3763814,694
3763914,802
3764014,779
3764114,758
3764214,773
3764314,803
3764414,779
3764514,888
3764614,944
3764714,1046
3764814,1048
3764914,1076
3765014,1114
3765114,1099
3765214,1076
3765314,1066
3765414,997
3765514,1088
3765614,1077
3765714,1044
3765814,1001
3765914,1011
3766014,787
3766114,929
3766214,903
3766314,739
3766414,789
3766514,947
3766614,895
3766714,941
3766814,839
3766914,816
3767014,894
3767114,791
3767214,820
3767314,781
3767414,781
3767514,748
3767614,823
3767714,819
3767814,802
3767914,800
3768014,849
3768114,925
3768214,949
3768314,897
3768414,971
3768514,999
3768614,915
3768714,874
3768814,909
3768914,899
3769014,846
3769114,840
3769214,933
3769314,964
3769414,895
3769514,1073
3769614,1056
3769714,1052
3769814,1043
3769914,953
3770014,956
3770114,995
3770214,993
3770314,987
3770414,1051
3770514,1009
3770614,1029
3770714,1016
3770814,1030
3770914,1048
3771014,1045
3771114,1050
3771214,1076
3771314,1088
3771414,1073
3771514,1059
3771614,1070
3771714,1086
3771814,1129
3771914,1091
3772014,1088
3772114,1123
3772214,1134
3772314,1106
3772414,1138
3772514,1147
3772614,1210
3772714,1207
3772814,1145
3772914,1227
3773014,1155
3773114,1168
3773214,1101
3773314,1243
3773414,1253
3773514,1270
3773614,1263
3773714,1167
3773814,1116
3773914,1241
3774014,1296
3774114,1204
3774214,1351
3774314,1263
3774414,1333
3774514,1333
3774614,1281
3774714,1321
3774814,1284
3774914,1302
3775014,1316
3775114,1272
3775214,1302
3775314,1274
3775414,1314
3775514,1307
3775614,1326
3775714,1268
3775814,1253
3775914,1285
3776014,1274
3776114,1277
3776214,1250
3776314,1256
3776414,1205
3776514,1343
3776614,1237
3776714,1232
3776814,1314
3776914,1434
3777014,1297
3777114,1341
3777214,1278
3777314,1381
3777414,1296
3777514,1282
3777614,1425
3777714,1419
3777814,1399
3777914,1386
3778014,1389
3778114,1336
3778214,1312
3778314,1493
3778414,1442
3778514,1425
3778614,1409
3778714,1417
3778814,1474
3778914,1423
3779014,1492
3779114,1349
3779214,1432
3779314,1411
3779414,1432
3779514,1437
3779614,1388
3779714,1351
3779814,1341
3779914,1361
3780014,1412
3780114,1371
3780214,1486
3780314,1489
3780414,1512
3780514,1448
3780614,1516
3780714,1472
3780814,1579
3780914,1495
3781014,1502
3781114,1507
3781214,1472
3781314,1441
3781414,1448
3781514,1439
3781614,1516
3781714,1509
3781814,1471
3781914,1525
3782014,1540
3782114,1539
3782214,1531
3782314,1499
3782414,1502
3782514,1514
3782614,1456
3782714,1507
3782814,1399
3782914,1465
3783014,1488
3783114,1496
3783214,1470
3783314,1431
3783414,1600
3783514,1589
3783614,1507
3783714,1519
3783814,1581
3783914,1397
3784014,1459
3784114,1405
3784214,1486
3784314,1402
